Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
433 413 47 216 6 0 0 0 655 824 427 756 414 22 test.out
434 413 47 216 6 0 0 0 652 824 429 756 413 22 test.out
435 417 47 217 6 0 0 0 649 829 434 757 413 22 test.out
436 420 47 218 5 0 0 0 649 827 433 760 413 22 test.out
437 419 47 220 4 0 0 0 648 829 434 761 415 22 test.out
438 419 46 221 4 0 0 0 647 830 436 762 417 22 test.out
439 418 46 222 4 0 0 0 649 831 437 762 419 22 test.out
440 418 46 223 4 0 0 0 648 831 437 764 420 22 test.out
441 417 46 222 4 0 0 0 648 831 437 764 420 22 test.out
442 421 46 222 4 0 0 0 648 835 441 768 422 22 test.out
443 423 46 224 4 0 0 0 647 841 445 768 423 22 test.out
444 423 45 226 4 0 0 0 643 843 447 767 424 22 test.out
445 424 45 229 4 0 0 0 643 845 449 769 426 22 test.out
446 424 45 230 5 0 0 0 643 848 451 771 427 22 test.out
447 426 45 230 5 0 0 0 642 849 455 771 427 22 test.out
448 428 45 229 5 0 0 0 642 850 456 774 431 22 test.out
449 429 45 229 5 0 0 0 642 853 456 773 433 22 test.out
450 432 45 229 5 0 0 0 641 855 458 776 437 22 test.out
451 431 45 230 5 0 0 0 642 857 458 776 437 22 test.out
452 433 45 231 5 0 0 0 639 860 459 777 438 22 test.out
453 434 45 231 5 0 0 0 638 862 462 777 438 22 test.out
454 436 45 233 5 0 0 0 639 866 468 778 440 22 test.out
455 436 46 234 5 0 0 0 635 868 471 779 440 22 test.out
456 435 47 234 5 0 0 0 632 866 469 781 440 22 test.out
457 436 47 236 5 0 0 0 633 869 474 782 442 22 test.out
458 440 47 237 5 0 0 0 629 872 475 787 446 22 test.out
459 442 47 241 5 0 0 0 627 874 477 792 451 22 test.out
460 445 47 241 5 0 0 0 622 875 476 792 451 22 test.out
461 445 47 242 5 0 0 0 621 876 479 793 452 22 test.out
462 446 47 242 5 0 0 0 618 878 480 792 454 22 test.out
463 443 47 242 5 0 0 0 617 877 481 794 457 22 test.out
464 440 47 242 5 0 0 0 614 877 481 792 456 22 test.out
465 438 48 244 5 0 0 0 612 877 481 793 456 22 test.out
466 437 47 244 5 0 0 0 614 876 484 793 456 22 test.out
467 442 47 242 5 0 0 0 613 881 485 791 454 22 test.out
468 443 48 243 5 0 0 0 609 885 487 792 456 22 test.out
469 443 49 241 5 0 0 0 610 887 489 793 456 22 test.out
470 443 49 242 5 0 0 0 607 888 492 796 458 22 test.out
471 442 49 243 5 0 0 0 604 889 491 795 460 22 test.out
472 445 49 245 6 0 0 0 606 892 495 798 461 22 test.out
473 447 49 247 6 0 0 0 604 894 497 801 465 22 test.out
474 448 49 248 6 0 0 0 603 897 498 801 466 22 test.out
475 451 50 248 6 0 0 0 601 900 500 802 467 22 test.out
476 450 50 248 6 0 0 0 599 901 501 803 467 22 test.out
477 452 50 249 6 0 0 0 598 901 503 806 471 22 test.out
478 452 50 251 6 0 0 0 598 902 503 809 477 22 test.out
479 454 50 251 5 0 0 0 598 905 508 809 478 22 test.out
480 455 50 251 5 0 0 0 597 905 510 810 478 22 test.out
481 453 50 251 5 0 0 0 598 905 512 809 480 22 test.out
482 451 50 252 5 0 0 0 595 905 513 808 480 22 test.out
483 451 50 252 6 0 0 0 594 908 515 810 479 22 test.out
484 450 50 252 5 0 0 0 595 906 514 810 479 22 test.out
485 453 50 254 5 0 0 0 592 911 515 812 480 22 test.out
486 457 51 253 4 0 0 0 592 914 519 815 483 22 test.out
487 461 52 253 4 0 0 0 593 919 523 817 486 22 test.out
488 463 52 254 4 0 0 0 593 920 525 818 488 22 test.out
489 464 53 256 4 0 0 0 590 919 525 820 489 22 test.out
490 463 52 256 4 0 0 0 591 919 524 820 489 22 test.out
491 463 52 257 5 0 0 0 588 919 524 822 490 22 test.out
492 464 53 257 5 0 0 0 585 921 526 823 491 22 test.out
493 467 53 260 5 0 0 0 586 923 528 825 493 22 test.out
494 466 53 261 5 0 0 0 584 924 527 824 495 22 test.out
495 465 53 258 6 0 0 0 583 921 526 826 499 22 test.out
496 465 53 258 5 0 0 0 585 922 529 827 501 22 test.out
497 465 53 258 5 0 0 0 583 922 529 827 501 22 test.out
498 464 53 259 5 0 0 0 581 924 531 825 501 22 test.out
499 463 53 257 5 0 0 0 581 925 533 825 502 22 test.out
500 463 53 256 5 0 0 0 580 926 535 825 503 22 test.out
501 466 53 259 5 0 0 0 579 929 537 826 505 22 test.out
502 466 53 259 7 0 0 0 579 929 535 829 508 22 test.out
503 468 53 259 6 0 0 0 578 929 537 829 508 22 test.out
504 466 53 259 6 0 0 0 578 929 538 828 510 22 test.out
505 466 54 259 6 0 0 0 575 932 540 829 512 22 test.out
506 469 54 258 7 0 0 0 573 933 542 830 514 22 test.out
507 467 54 259 7 0 0 0 571 934 543 831 513 22 test.out
508 467 54 260 8 0 0 0 570 935 545 831 515 22 test.out
509 467 54 260 7 0 0 0 568 937 544 831 514 22 test.out
510 468 54 261 7 0 0 0 567 938 546 832 516 22 test.out
511 468 54 262 7 0 0 0 568 937 546 835 518 22 test.out
512 470 54 262 6 0 0 0 568 936 544 837 520 22 test.out
513 472 54 262 6 0 0 0 568 937 545 838 521 22 test.out
514 474 54 264 7 0 0 0 567 937 544 844 526 22 test.out
515 473 54 264 6 0 0 0 567 938 542 844 525 22 test.out
516 474 54 265 6 0 0 0 567 941 545 846 528 22 test.out
517 477 54 267 7 0 0 0 567 944 547 850 530 22 test.out
518 481 54 269 6 0 0 0 564 944 546 854 536 22 test.out
519 481 54 269 6 0 0 0 563 944 547 855 537 22 test.out
520 480 54 269 6 0 0 0 564 944 548 856 539 22 test.out
521 480 54 273 6 0 0 0 564 945 547 857 543 22 test.out
522 477 54 276 6 0 0 0 561 948 550 857 545 22 test.out
523 476 54 276 6 0 0 0 562 950 552 859 548 22 test.out
524 475 54 275 7 0 0 0 562 949 552 860 548 22 test.out
525 476 54 277 7 0 0 0 559 952 553 860 549 22 test.out
526 477 54 277 7 0 0 0 559 952 554 862 552 22 test.out
527 478 54 278 6 0 0 0 559 951 552 862 553 22 test.out
528 479 54 279 6 0 0 0 557 949 552 865 555 22 test.out
529 481 55 280 6 0 0 0 556 951 552 866 555 22 test.out
530 484 56 284 6 0 0 0 553 955 554 871 558 22 test.out
531 486 56 283 6 0 0 0 552 958 558 871 559 22 test.out
532 485 56 285 7 0 0 0 553 960 559 874 561 22 test.out
533 484 56 286 6 0 0 0 552 961 560 875 562 22 test.out
534 484 56 286 6 0 0 0 550 963 565 874 562 22 test.out
535 484 56 286 6 0 0 0 551 966 569 874 561 22 test.out
536 481 55 288 6 0 0 0 549 968 571 877 563 22 test.out
537 479 55 288 6 0 0 0 547 968 571 877 564 22 test.out
538 481 55 288 6 0 0 0 548 971 576 878 564 22 test.out
539 480 55 288 6 0 0 0 546 973 578 879 565 22 test.out
540 481 55 292 7 0 0 0 545 977 579 881 567 22 test.out
541 477 54 292 5 0 0 0 550 977 581 882 570 22 test.out
542 478 54 290 5 0 0 0 552 979 584 883 571 22 test.out
543 477 54 293 5 0 0 0 552 979 582 884 574 22 test.out
544 481 54 296 6 0 0 0 556 981 588 888 577 22 test.out
545 480 54 299 6 0 0 0 557 981 584 890 579 22 test.out
546 478 55 299 6 0 0 0 559 983 586 891 581 22 test.out
547 479 55 298 6 0 0 0 563 983 589 890 580 22 test.out
548 481 55 300 7 0 0 0 562 987 590 891 580 22 test.out
549 475 55 302 7 0 0 0 565 986 589 894 583 22 test.out
550 478 55 303 7 0 0 0 568 989 592 894 584 22 test.out
551 479 56 305 6 0 0 0 569 990 593 896 584 22 test.out
552 477 56 303 6 0 0 0 571 989 591 897 586 22 test.out
553 478 56 305 6 0 0 0 575 991 596 897 586 22 test.out
554 483 56 308 4 0 0 0 577 997 599 900 588 22 test.out
555 485 56 308 4 0 0 0 580 998 597 901 590 22 test.out
556 487 57 309 4 0 0 0 584 999 598 904 592 22 test.out
557 489 57 310 5 0 0 0 587 1001 602 908 595 22 test.out
558 491 57 311 5 0 0 0 587 1001 605 911 597 22 test.out
559 492 57 311 6 0 0 0 592 1004 606 913 601 22 test.out
560 493 58 311 5 0 0 0 594 1009 608 915 603 22 test.out
561 495 58 309 5 0 0 0 596 1007 606 918 606 22 test.out
562 492 59 311 5 0 0 0 601 1008 612 918 606 22 test.out
563 494 59 315 6 0 0 0 603 1013 619 921 607 22 test.out
564 495 59 314 5 0 0 0 604 1016 623 921 608 22 test.out
565 496 59 315 5 0 0 0 607 1020 626 921 608 22 test.out
566 498 59 312 6 0 0 0 609 1019 628 922 609 22 test.out
567 497 59 315 5 0 0 0 610 1023 633 922 609 22 test.out
568 497 59 315 5 0 0 0 613 1023 633 922 609 22 test.out
569 496 60 316 5 0 0 0 614 1023 631 922 609 22 test.out
570 492 60 315 5 0 0 0 613 1020 632 921 611 22 test.out
571 490 60 317 6 0 0 0 616 1024 635 923 615 22 test.out
572 491 59 319 6 0 0 0 616 1025 637 926 620 22 test.out
573 489 59 322 6 0 0 0 615 1027 637 925 620 22 test.out
574 492 59 323 6 0 0 0 615 1029 641 927 622 22 test.out
575 493 59 323 6 0 0 0 612 1029 640 929 622 22 test.out
576 495 59 323 6 0 0 0 611 1028 638 931 622 22 test.out
577 496 59 324 6 0 0 0 610 1030 639 933 624 22 test.out
578 496 59 328 6 0 0 0 610 1034 644 934 625 22 test.out
579 494 59 326 6 0 0 0 609 1033 645 934 626 22 test.out
580 494 59 326 6 0 0 0 608 1034 645 935 626 22 test.out
581 493 59 326 7 0 0 0 605 1035 648 935 627 22 test.out
582 495 59 330 7 0 0 0 602 1041 654 934 626 22 test.out
583 494 59 329 7 0 0 0 603 1041 654 937 629 22 test.out
584 497 59 329 7 0 0 0 602 1041 654 939 634 22 test.out
585 496 59 332 7 0 0 0 601 1043 653 940 636 22 test.out
586 498 59 329 7 0 0 0 603 1042 654 944 638 22 test.out
587 498 59 328 7 0 0 0 601 1042 656 944 638 22 test.out
588 499 59 329 7 0 0 0 601 1043 660 945 638 22 test.out
589 499 59 329 7 0 0 0 598 1042 660 945 639 22 test.out
590 499 59 330 6 0 0 0 597 1042 660 944 639 22 test.out
591 499 59 329 6 0 0 0 596 1041 659 946 643 22 test.out
592 502 59 329 6 0 0 0 596 1041 662 947 644 22 test.out
593 500 59 330 7 0 0 0 594 1041 661 947 645 22 test.out
594 504 59 329 6 0 0 0 594 1042 664 950 648 22 test.out
595 505 60 332 7 0 0 0 596 1044 666 951 648 22 test.out
596 507 60 332 7 0 0 0 595 1045 668 954 649 22 test.out
597 507 61 331 7 0 0 0 593 1045 667 955 650 22 test.out
598 510 61 331 7 0 0 0 595 1046 670 958 653 22 test.out
599 509 61 332 6 0 0 0 594 1047 672 959 653 22 test.out
600 510 61 335 5 0 0 0 594 1050 677 960 654 22 test.out
601 515 61 334 5 0 0 0 593 1056 682 962 655 22 test.out
602 519 62 334 5 0 0 0 591 1059 685 965 657 22 test.out
603 517 62 336 5 0 0 0 590 1060 687 965 657 22 test.out
604 518 62 336 5 0 0 0 591 1061 687 967 660 22 test.out
605 522 62 337 5 0 0 0 588 1066 689 967 662 22 test.out
606 520 62 340 5 0 0 0 587 1066 692 968 663 22 test.out
607 525 62 347 5 0 0 0 586 1073 702 972 665 22 test.out
608 523 62 348 5 0 0 0 585 1072 703 973 667 22 test.out
609 523 63 350 6 0 0 0 583 1073 705 975 668 22 test.out
610 521 63 350 5 0 0 0 585 1074 708 976 672 22 test.out
611 521 62 348 5 0 0 0 583 1075 708 976 671 22 test.out
612 519 62 349 5 0 0 0 582 1074 708 978 672 22 test.out
613 519 62 351 6 0 0 0 583 1074 708 979 673 22 test.out
614 518 64 352 6 0 0 0 581 1077 710 981 675 22 test.out
615 517 64 352 4 0 0 0 578 1077 710 981 676 22 test.out
616 516 65 353 4 0 0 0 578 1078 712 984 675 22 test.out
617 517 65 354 4 0 0 0 578 1081 718 986 678 22 test.out
618 515 65 355 5 0 0 0 578 1077 715 990 681 22 test.out
619 517 65 355 6 0 0 0 575 1080 719 990 680 22 test.out
620 516 65 355 6 0 0 0 574 1082 722 991 681 22 test.out
621 518 65 355 5 0 0 0 568 1085 723 990 680 22 test.out
622 519 66 355 5 0 0 0 567 1086 726 990 680 22 test.out
623 517 67 359 6 0 0 0 565 1088 731 993 683 22 test.out
624 516 68 361 5 0 0 0 563 1090 730 993 683 22 test.out
625 517 68 360 6 0 0 0 565 1091 732 994 683 22 test.out
626 515 68 361 6 0 0 0 564 1090 735 993 683 22 test.out
627 516 68 360 6 0 0 0 563 1093 736 995 686 22 test.out
628 520 68 360 6 0 0 0 562 1095 739 996 688 22 test.out
629 520 68 360 6 0 0 0 561 1095 740 996 687 22 test.out
630 519 68 359 5 0 0 0 560 1095 739 997 690 22 test.out
631 520 68 360 5 0 0 0 562 1096 740 998 692 22 test.out
632 519 68 361 6 0 0 0 559 1098 743 999 691 22 test.out
633 520 69 361 5 0 0 0 556 1100 746 1001 692 22 test.out
634 522 69 361 6 0 0 0 557 1102 747 1004 695 22 test.out
635 521 69 361 6 0 0 0 555 1103 748 1004 694 22 test.out
636 521 69 361 6 0 0 0 553 1104 752 1004 694 22 test.out
637 519 69 363 6 0 0 0 553 1104 754 1006 696 22 test.out
638 518 69 363 6 0 0 0 550 1105 756 1005 696 22 test.out
639 522 68 363 6 0 0 0 549 1108 758 1006 698 22 test.out
640 524 66 365 6 0 0 0 548 1108 758 1010 704 22 test.out
641 522 66 366 6 0 0 0 546 1110 758 1011 705 22 test.out
642 523 66 365 6 0 0 0 543 1109 758 1013 707 22 test.out
643 517 67 365 5 0 0 0 544 1110 760 1014 707 22 test.out
644 516 67 366 6 0 0 0 541 1112 761 1017 710 22 test.out
645 518 67 366 6 0 0 0 540 1114 764 1021 713 22 test.out
646 518 68 366 6 0 0 0 542 1114 764 1021 713 22 test.out
647 518 68 366 6 0 0 0 542 1117 767 1022 715 22 test.out
648 520 68 365 6 0 0 0 541 1116 768 1021 717 22 test.out
649 521 68 367 7 0 0 0 542 1119 769 1022 716 22 test.out
650 519 69 369 8 0 0 0 541 1119 769 1026 719 22 test.out
651 523 69 369 7 0 0 0 540 1118 771 1029 721 22 test.out
652 526 69 371 7 0 0 0 539 1121 772 1032 723 22 test.out
653 527 69 370 5 0 0 0 539 1122 775 1032 723 22 test.out
654 530 70 370 6 0 0 0 539 1121 774 1036 727 22 test.out
655 534 70 371 5 0 0 0 536 1122 776 1042 731 22 test.out
656 538 70 372 5 0 0 0 534 1125 782 1045 734 22 test.out
657 535 70 375 4 0 0 0 534 1126 783 1045 736 22 test.out
658 536 71 376 4 0 0 0 535 1127 784 1046 735 22 test.out
659 536 71 378 4 0 0 0 535 1127 785 1046 737 22 test.out
660 539 71 378 4 0 0 0 532 1128 786 1047 737 22 test.out
661 542 71 377 4 0 0 0 532 1130 787 1051 741 22 test.out
662 546 71 377 4 0 0 0 529 1132 789 1049 739 22 test.out
663 545 71 374 4 0 0 0 526 1132 789 1052 745 22 test.out
664 545 71 374 4 0 0 0 526 1133 789 1052 746 22 test.out
665 547 71 374 5 0 0 0 525 1135 792 1054 750 22 test.out
666 547 72 375 4 0 0 0 524 1135 793 1057 752 22 test.out
667 545 73 375 4 0 0 0 523 1134 791 1056 752 22 test.out
668 549 74 375 4 0 0 0 522 1138 796 1059 755 22 test.out
669 549 73 377 4 0 0 0 521 1141 797 1059 755 22 test.out
670 547 73 377 5 0 0 0 523 1141 798 1060 758 22 test.out
671 548 73 378 4 0 0 0 523 1140 800 1062 760 22 test.out
672 548 73 378 4 0 0 0 520 1141 800 1063 760 22 test.out
673 546 73 378 4 0 0 0 522 1141 802 1063 762 22 test.out
674 544 73 379 3 0 0 0 521 1140 802 1062 761 22 test.out
675 547 73 380 4 0 0 0 518 1139 803 1065 766 22 test.out
676 549 73 380 3 0 0 0 518 1140 805 1066 768 22 test.out
677 552 73 381 3 0 0 0 517 1141 806 1070 770 22 test.out
678 549 72 382 3 0 0 0 516 1141 809 1071 774 22 test.out
679 546 72 383 4 0 0 0 517 1141 810 1073 775 22 test.out
680 543 72 385 4 0 0 0 515 1141 812 1073 775 22 test.out
681 542 72 386 4 0 0 0 513 1146 816 1075 777 22 test.out
682 542 73 389 4 0 0 0 514 1148 817 1076 778 22 test.out
683 541 73 389 4 0 0 0 513 1147 820 1077 779 22 test.out
684 542 73 389 8 0 0 0 512 1147 823 1081 782 22 test.out
685 540 73 392 7 0 0 0 512 1149 825 1083 784 22 test.out
686 539 75 392 7 0 0 0 511 1150 824 1086 786 22 test.out
687 541 75 393 6 0 0 0 510 1149 824 1089 791 22 test.out
688 541 75 396 4 0 0 0 512 1150 827 1092 796 22 test.out
689 540 76 398 4 0 0 0 511 1152 830 1094 797 22 test.out
690 536 76 398 4 0 0 0 511 1153 831 1092 798 22 test.out
691 540 76 401 4 0 0 0 511 1157 833 1095 801 22 test.out
692 538 76 400 3 0 0 0 509 1155 833 1098 805 22 test.out
693 532 76 401 4 0 0 0 506 1154 835 1099 807 22 test.out
694 530 76 402 5 0 0 0 508 1152 837 1103 810 22 test.out
695 534 76 401 4 0 0 0 505 1157 842 1108 815 22 test.out
696 531 75 402 4 0 0 0 505 1159 844 1109 816 22 test.out
697 532 75 402 4 0 0 0 506 1158 844 1108 816 22 test.out
698 531 72 402 5 0 0 0 504 1161 847 1109 816 22 test.out
699 528 72 402 5 0 0 0 503 1160 848 1110 819 22 test.out
700 527 72 403 5 0 0 0 501 1160 847 1114 823 22 test.out
701 529 71 404 4 0 0 0 500 1161 847 1117 826 22 test.out
702 527 71 405 4 0 0 0 499 1159 845 1117 827 22 test.out
703 530 71 405 5 0 0 0 501 1161 846 1120 829 22 test.out
704 529 71 409 3 0 0 0 501 1166 849 1121 829 22 test.out
705 530 71 410 3 0 0 0 499 1168 851 1121 831 22 test.out
706 530 71 412 3 0 0 0 499 1170 853 1121 834 22 test.out
707 533 71 415 4 0 0 0 499 1175 861 1123 834 22 test.out
708 535 71 415 3 0 0 0 498 1176 861 1126 837 22 test.out
709 536 70 415 3 0 0 0 500 1176 862 1127 838 22 test.out
710 540 70 414 4 0 0 0 496 1177 863 1132 842 22 test.out
711 541 72 415 4 0 0 0 494 1178 863 1134 843 22 test.out
712 539 72 415 3 0 0 0 492 1176 863 1136 845 22 test.out
713 536 73 414 3 0 0 0 492 1175 866 1137 846 22 test.out
714 534 73 414 3 0 0 0 490 1174 866 1137 846 22 test.out
715 530 73 412 4 0 0 0 490 1174 866 1136 847 22 test.out
716 528 73 413 4 0 0 0 489 1176 868 1136 847 22 test.out
717 529 74 411 5 0 0 0 489 1178 871 1139 849 22 test.out
718 533 74 410 4 0 0 0 491 1181 874 1139 848 22 test.out
719 533 75 410 4 0 0 0 489 1179 874 1139 850 22 test.out
720 534 75 412 4 0 0 0 486 1182 877 1140 851 22 test.out
721 539 75 414 5 0 0 0 487 1183 881 1146 857 22 test.out
722 534 74 416 5 0 0 0 489 1183 882 1147 858 22 test.out
723 536 75 416 5 0 0 0 489 1184 883 1150 859 22 test.out
724 534 75 419 5 0 0 0 492 1185 885 1152 861 22 test.out
725 532 75 419 5 0 0 0 495 1185 887 1154 865 22 test.out
726 530 75 422 6 0 0 0 497 1186 885 1156 869 22 test.out
727 532 75 422 6 0 0 0 501 1187 886 1158 870 22 test.out
728 530 75 424 6 0 0 0 503 1187 886 1161 871 22 test.out
729 532 75 424 6 0 0 0 504 1189 886 1163 872 22 test.out
730 528 75 425 5 0 0 0 509 1191 888 1163 873 22 test.out
731 531 75 425 6 0 0 0 511 1192 890 1165 876 22 test.out
732 535 75 425 7 0 0 0 514 1195 892 1166 875 22 test.out
733 536 75 422 5 0 0 0 518 1197 892 1166 876 22 test.out
734 532 76 425 5 0 0 0 521 1200 893 1168 877 22 test.out
735 532 76 425 7 0 0 0 523 1200 894 1171 879 22 test.out
736 534 76 428 6 0 0 0 526 1202 894 1173 880 22 test.out
737 537 76 429 6 0 0 0 527 1203 895 1171 878 22 test.out
738 536 76 432 7 0 0 0 530 1208 902 1174 880 22 test.out
739 533 76 431 8 0 0 0 533 1211 902 1175 880 22 test.out
740 533 77 430 9 0 0 0 534 1212 904 1176 882 22 test.out
741 528 79 428 9 0 0 0 534 1210 902 1178 881 22 test.out
742 529 79 428 9 0 0 0 538 1212 906 1180 883 22 test.out
743 527 79 429 8 0 0 0 540 1213 907 1181 885 22 test.out
744 526 79 427 8 0 0 0 542 1214 908 1181 885 22 test.out
745 525 79 428 8 0 0 0 546 1213 906 1183 889 22 test.out
746 524 78 428 9 0 0 0 548 1209 907 1184 889 22 test.out
747 525 78 429 8 0 0 0 550 1210 909 1184 889 22 test.out
748 525 78 429 9 0 0 0 552 1208 908 1187 893 22 test.out
749 527 78 427 9 0 0 0 554 1211 910 1188 897 22 test.out
750 526 78 428 9 0 0 0 555 1211 910 1188 898 22 test.out
751 527 78 427 11 0 0 0 560 1212 913 1191 899 22 test.out
752 529 78 425 9 0 0 0 558 1213 913 1193 902 22 test.out
753 530 78 426 9 0 0 0 558 1213 913 1192 901 22 test.out
754 530 78 426 10 0 0 0 560 1215 912 1194 903 22 test.out
755 531 78 428 9 0 0 0 558 1218 912 1195 903 22 test.out
756 531 77 427 9 0 0 0 557 1220 914 1196 905 22 test.out
757 529 77 427 10 0 0 0 559 1220 914 1196 907 22 test.out
758 527 78 427 9 0 0 0 559 1220 914 1198 909 22 test.out
759 530 78 427 9 0 0 0 559 1222 917 1198 911 22 test.out
760 535 78 431 9 0 0 0 559 1228 921 1199 912 22 test.out
761 534 78 430 9 0 0 0 558 1227 923 1195 908 22 test.out
762 536 78 426 9 0 0 0 558 1226 922 1196 910 22 test.out
763 534 78 425 9 0 0 0 560 1227 923 1196 911 22 test.out
764 539 78 425 10 0 0 0 557 1232 927 1199 913 22 test.out
765 545 78 425 8 0 0 0 557 1237 932 1201 916 22 test.out
766 548 78 425 7 0 0 0 559 1239 934 1202 916 22 test.out
767 550 78 425 8 0 0 0 559 1242 940 1204 918 22 test.out
768 549 78 426 8 0 0 0 557 1241 938 1207 923 22 test.out
769 551 78 425 9 0 0 0 558 1243 940 1210 927 22 test.out
770 553 79 425 9 0 0 0 558 1241 940 1215 930 22 test.out
771 557 79 427 10 0 0 0 557 1245 938 1217 932 22 test.out
772 553 78 427 8 0 0 0 559 1245 939 1215 931 22 test.out
773 555 78 428 8 0 0 0 557 1251 943 1216 933 22 test.out
774 556 77 428 9 0 0 0 557 1253 946 1217 934 22 test.out
775 554 76 427 9 0 0 0 557 1251 946 1216 935 22 test.out
776 555 76 430 9 0 0 0 557 1254 949 1216 936 22 test.out
777 556 76 431 9 0 0 0 556 1256 954 1216 935 22 test.out
778 560 78 431 9 0 0 0 555 1255 953 1219 941 22 test.out
779 560 78 432 9 0 0 0 553 1256 955 1219 942 22 test.out
780 563 78 433 9 0 0 0 552 1258 956 1221 945 22 test.out
781 561 79 432 9 0 0 0 553 1258 956 1223 945 22 test.out
782 564 80 434 9 0 0 0 550 1260 956 1224 946 22 test.out
783 566 81 434 10 0 0 0 548 1262 957 1227 949 22 test.out
784 569 82 435 9 0 0 0 548 1263 960 1229 950 22 test.out
785 570 82 434 9 0 0 0 545 1262 959 1230 951 22 test.out
786 570 82 435 9 0 0 0 544 1264 961 1230 954 22 test.out
787 570 82 437 9 0 0 0 545 1265 963 1231 956 22 test.out
788 577 82 439 9 0 0 0 543 1268 962 1234 957 22 test.out
789 577 82 438 7 0 0 0 540 1266 963 1234 956 22 test.out
790 572 82 442 7 0 0 0 539 1270 967 1236 957 22 test.out
791 574 83 442 8 0 0 0 537 1272 969 1237 960 22 test.out
792 572 83 443 8 0 0 0 536 1270 966 1238 961 22 test.out
793 569 83 443 6 0 0 0 537 1271 967 1237 960 22 test.out
794 572 84 444 6 0 0 0 534 1274 972 1240 963 22 test.out
795 570 84 444 7 0 0 0 533 1272 971 1242 966 22 test.out
796 569 84 443 8 0 0 0 532 1271 970 1241 966 22 test.out
797 564 84 443 7 0 0 0 532 1269 968 1241 967 22 test.out
798 568 84 440 7 0 0 0 529 1270 973 1244 969 22 test.out
799 566 84 441 7 0 0 0 530 1266 969 1244 970 22 test.out
800 564 83 443 6 0 0 0 529 1269 977 1243 969 22 test.out
801 564 83 443 6 0 0 0 525 1270 980 1243 970 22 test.out
802 564 83 442 6 0 0 0 526 1270 981 1246 973 22 test.out
803 561 83 442 6 0 0 0 526 1266 976 1245 972 22 test.out
804 561 83 445 6 0 0 0 524 1266 977 1244 973 22 test.out
805 562 85 444 6 0 0 0 522 1261 973 1245 973 22 test.out
806 562 85 446 6 0 0 0 519 1260 973 1248 977 22 test.out
807 566 86 447 6 0 0 0 518 1262 975 1251 981 22 test.out
808 567 86 449 7 0 0 0 518 1266 981 1253 984 22 test.out
809 568 86 450 6 0 0 0 516 1265 981 1257 986 22 test.out
810 574 87 455 6 0 0 0 516 1272 987 1259 988 22 test.out
811 574 86 456 6 0 0 0 517 1273 988 1260 988 22 test.out
812 571 86 458 6 0 0 0 516 1272 988 1260 988 22 test.out
813 572 87 459 6 0 0 0 511 1272 986 1262 990 22 test.out
814 575 87 459 7 0 0 0 510 1275 992 1265 993 22 test.out
815 574 88 460 7 0 0 0 510 1273 991 1267 994 22 test.out
816 573 88 461 7 0 0 0 510 1276 994 1266 995 22 test.out
817 574 88 462 8 0 0 0 511 1276 994 1266 994 22 test.out
818 573 88 461 7 0 0 0 509 1273 990 1267 996 22 test.out
819 576 88 460 8 0 0 0 507 1273 991 1269 998 22 test.out
820 574 88 460 8 0 0 0 507 1273 991 1272 1001 22 test.out
821 575 89 463 8 0 0 0 506 1274 990 1274 1002 22 test.out
822 578 90 463 9 0 0 0 506 1272 988 1279 1006 22 test.out
823 580 90 461 9 0 0 0 506 1271 987 1282 1007 22 test.out
824 581 90 463 9 0 0 0 505 1274 987 1286 1011 22 test.out
825 584 90 465 9 0 0 0 502 1277 992 1287 1011 22 test.out
826 586 90 467 9 0 0 0 502 1281 995 1288 1012 22 test.out
827 588 90 469 8 0 0 0 500 1286 999 1288 1011 22 test.out
828 588 89 468 9 0 0 0 498 1288 1001 1289 1011 22 test.out
829 589 89 470 10 0 0 0 499 1292 1007 1292 1014 22 test.out
830 587 89 469 10 0 0 0 498 1292 1008 1293 1017 22 test.out
831 587 89 469 10 0 0 0 497 1292 1009 1295 1020 22 test.out
832 586 89 470 11 0 0 0 498 1295 1011 1298 1022 22 test.out
833 585 88 472 11 0 0 0 496 1294 1012 1300 1025 22 test.out
834 586 88 475 11 0 0 0 494 1297 1016 1301 1027 22 test.out
835 587 88 477 12 0 0 0 494 1299 1020 1300 1028 22 test.out
836 583 90 478 12 0 0 0 492 1296 1017 1304 1035 22 test.out
837 582 89 477 12 0 0 0 492 1298 1021 1307 1036 22 test.out
838 582 90 478 11 0 0 0 491 1300 1024 1309 1038 22 test.out
839 580 90 480 12 0 0 0 490 1302 1025 1310 1040 22 test.out
840 580 90 480 12 0 0 0 487 1301 1026 1311 1041 22 test.out
841 584 91 483 11 0 0 0 488 1304 1029 1316 1047 22 test.out
842 583 91 482 11 0 0 0 486 1303 1030 1317 1045 22 test.out
843 585 92 482 12 0 0 0 485 1301 1033 1319 1048 22 test.out
844 586 92 482 11 0 0 0 487 1300 1035 1318 1048 22 test.out
845 583 92 482 10 0 0 0 485 1296 1031 1317 1048 22 test.out
846 582 93 482 11 0 0 0 485 1290 1028 1318 1050 22 test.out
847 580 93 482 10 0 0 0 487 1287 1028 1317 1049 22 test.out
848 577 94 484 10 0 0 0 486 1283 1023 1322 1056 22 test.out
849 575 99 486 10 0 0 0 484 1285 1025 1326 1060 22 test.out
